500	43.993973
8879	38.885796
7302	25.682285
9977	2.755869
7666	244.78136
5484	1.3473485
2081	12.488703
4394	40.768505
6663	1.5950332
9254	141.53314
8163	3.0677612
8487	117.54964
9217	34.27797
3997	3.5802734
7075	8.751549
8490	3.564562
2823	66.79923
4280	15.700345
1851	106.213066
6226	235.48604
6835	1.026588
8414	193.14438
4976	352.67752
8498	1.4170098
1942	94.25178
5341	92.61908
2225	3.4279842
6798	0.87791586
10120	1.0037296
649	8.986912
4778	8.18612
2593	2.2911322
3812	56.21325
9924	1.8602451
5916	498.69675
2760	384.35812
6887	3.1603136
7092	1.8619606
1262	3.5446682
4303	9.514078
9648	2.5589948
6612	51.948067
5521	8.960845
4550	2.9699626
8201	377.47482
9293	29.832483
4920	6.182671
545	15.141429
3094	1.7951877
4673	5.7879906
1757	7.4427094
9294	3.7143629
2333	3.7808046
5166	62.853714
6023	2.8128717
4931	2.5361733
8936	2.6471558
5780	3.5501368
5412	355.9023
5899	3.322391
193	3.6017551
3962	0.5588062
5500	336.4019
7808	12.967914
8905	103.42512
6473	377.18073
2753	2.1557696
2709	2.7990413
8099	36.675407
687	1.929375
3242	77.7393
7372	8.206243
447	2.048639
9478	3.5278964
9237	2.8983026
9841	16.025137
6562	76.38684
5796	61.301373
818	3.9707656
1791	3.3191557
2155	397.08984
9811	2.625361
9571	102.6078
7505	60.77204
2526	3.1811323
7628	571.034
6780	79.7633
8607	76.75511
4476	1.7904943
6418	4.264081
5568	1.2443064
345	32.045372
3143	93.908035
3505	180.08118
7151	1.7654582
6909	247.27136
4601	49.397186
1325	18.089241
1689	2.07947
960	94.391685
6793	2.5797615
1693	155.83847
3028	2.1593866
5214	1.7887895
685	60.045567
1297	1.3012174
2547	1.2231987
848	30.773197
6678	419.5298
2548	0.43406498
6073	2.2845926
4984	2.911347
975	411.00827
3686	3.6082988
1015	1.2058426
5754	26.865948
9560	4.252541
2028	2.204258
7455	1.3823589
3046	3.2420604
2805	60.232525
9000	2.2354584
9973	1.7613422
133	89.24594
254	393.60156
6208	373.77637
6937	75.600365
5116	393.43008
5361	1.6352462
9250	103.967415
5364	6.5537605
2328	2.2478557
4156	6.0827274
5612	0.53677154
5977	32.096592
268	1.7209405
8532	44.507065
7804	9.513874
4767	3.6039367
2457	377.90393
882	43.84292
1975	365.16827
5296	37.170692
9142	3.2595558
6067	45.74455
4731	2.861744
9147	2.113313
8053	3.9690113
2953	8.549799
7690	92.16907
1011	2.1081343
1378	1.6206814
528	1.5847558
2510	20.544594
1905	3.1018844
7860	3.5203733
4739	3.4688053
1459	248.8668
6403	62.690342
6855	103.44933
7096	3.2299914
7945	470.46188
8555	243.52446
538	87.10169
1268	2.941891
3093	1.5335069
6617	0.47652352
4795	1.2644569
7591	2.3758445
1395	73.421646
709	2.0118825
9455	1.9734657
2652	1.377192
8086	1.1151054
8450	61.08643
6259	1.4982669
10154	1.508185
1768	101.862595
188	53.704353
9784	1.9810904
3389	150.62123
679	1.8293982
8044	3.8680224
9428	12.943716
5136	1.5884633
9752	1.9661312
4332	1.5986379
7611	2.1217067
9677	3.6545396
3479	84.49437
1172	96.79002
2148	44.568623
6521	1.452011
489	49.560787
9962	3.2398052
8264	208.95778
6359	330.7284
2633	8.504219
6923	31.519846
3491	1.2232306
7257	3.3952417
9203	53.688858
9687	3.9629261
2400	136.19669
1551	248.44069
7991	17.427557
6897	10.984146
3986	1.9681156
3501	97.42257
8240	178.36797
1758	93.510666
3542	2.2178986
19	1.8937383
3745	2.7658877
5936	53.65567
2412	1.5421385
8853	236.37347
5451	3.2404342
3263	38.088932
1441	3.5901952
4037	203.7639
1123	376.37906
4200	1.594472
7278	0.4468665
3880	2.7671146
562	3.5389721
7889	58.03444
1211	1.1837604
6800	46.36503
2426	34.1954
1332	1.6023064
2589	247.06158
8140	3.2651458
6844	3.4879794
5871	10.188869
2592	7.4805255
7618	8.062141
6560	0.5509875
1802	8.947623
6765	3.1940393
7542	3.3890927
131	1.236469
5597	9.335975
8026	27.973568
2562	1.3561947
5480	0.17401111
2563	3.674852
4026	41.058815
7181	89.914825
6817	72.03146
4960	55.125916
2217	346.00787
1560	2.9787967
4153	1.9520321
5247	56.684258
3060	355.6464
6588	1.5410982
1728	6.044687
4160	1.0793058
7438	337.37552
8933	12.807361
4523	100.17119
9746	91.41538
6510	338.80728
4294	1.7922812
1451	1.3850753
5255	2.363674
10237	346.04477
10161	3.2173896
8662	5.9048696
35	27.650093
3600	3.0322094
6965	3.1037228
9922	1.0445704
9920	3.5431714
6273	1.5756159
8750	1.0978894
3658	2.6914876
2406	41.122547
5101	62.75078
1263	1.0455902
8185	27.607477
1387	3.3741477
2843	3.5851383
8921	34.138367
6856	202.62454
4549	67.61634
2362	63.873314
909	12.5634365
9532	0.6652982
8287	5.907727
8940	0.8099772
6171	7.8910055
9211	2.0516865
4474	337.8782
9054	1.2769173
3343	1.8442276
8569	1.5580553
3465	0.77296853
8691	13.14102
5208	180.72041
2859	3.0599709
6101	120.080795
3080	3.3160439
813	8.512895
2582	3.1490567
3965	3.90133
3601	40.533012
3275	4.2355876
10041	564.6048
1051	8.838446
2304	54.50193
5912	9.055428
1827	3.1281843
3036	8.694454
8386	1.1823304
949	39.046284
1273	379.2205
9813	5.043556
3254	334.19492
5795	2.81362
817	3.3352566
10091	344.25797
455	3.3113241
1428	335.70898
5679	1.4794439
459	1.2967317
1917	3.7531343
1432	3.3654816
1766	9.103131
7681	60.437557
5614	1.1889994
5054	5.8137836
7672	28.123854
3544	1.2834584
1683	1.7536633
3624	54.135098
5449	7.1307874
3385	8.167911
3752	238.32965
3549	65.380775
2699	3.4373865
6357	8.992617
5831	67.467636
2919	3.4168854
3946	43.906612
6390	66.395
2220	2.759352
316	2.1689212
1088	60.536194
8864	93.542595
6959	8.397291
2101	28.802233
5746	37.76463
8786	95.2743
378	2.7900841
7708	3.3062806
6536	8.768575
1362	124.15915
10259	5.946086
3621	2.9455426
166	3.1549604
6768	28.95634
9730	2.8284397
8472	239.22371
4299	58.994114
5115	44.259785
4672	3.277133
3955	2.5285
5370	263.5024
7072	34.360428
3682	1.3063573
9744	248.04257
4080	246.2939
4353	0.66485107
8039	62.70697
4399	354.62103
6222	2.416315
2091	387.53403
8651	3.5377698
8567	9.095297
8340	3.674168
3358	152.66049
5023	1.5167758
6006	4.1752944
8647	3.4033318
6463	27.441328
1897	3.2844799
3598	368.85242
10159	2.465611
40	104.586205
7854	0.96658075
8095	164.07462
3237	3.0435095
5316	52.713432
6251	13.093458
3007	3.199182
632	1.1900666
9514	1.6889174
8462	459.48965
10301	1.9231626
7749	6.710896
7753	40.06549
4261	3.7180414
9362	1.591665
3373	4.389075
3087	49.688923
1563	0.9846166
2817	4.5156007
7289	25.900225
7651	38.715805
4793	103.446526
6755	238.3369
4276	3.005278
4325	-1.47256
4107	1.3226616
9781	92.85499
66	-0.9553436
3954	3.0491076
3101	1.5024519
6392	1.7380915
3317	220.59987
1187	2.9456668
8193	240.67032
7610	15.973993
5298	2.6983113
2621	48.85307
8116	3.2754025
5520	1.3688668
7282	237.98393
323	8.783518
7527	0.19739127
2992	4.148557
1914	1.9515833
1831	0.71335685
7003	3.3318443
82	2.9162848
4085	3.1172502
71	1.0342412
8606	7.6492925
6339	1.3293934
1239	31.004276
10224	84.56891
4643	3.8353677
7461	0.5882641
5194	49.12412
6180	1.7720686
3638	2.2126222
197	234.56421
3031	1.4008851
5191	15.899605
4446	246.398
5299	1.502238
3950	235.54457
6956	141.529
97	19.312386
5850	2.8749661
464	106.11033
1170	330.14444
1546	1.994877
453	28.582361
4586	30.222742
8524	4.581759
10278	26.253319
7486	0.929953
3115	32.577305
10197	1.429347
4073	3.6387954
3261	55.836777
387	2.857873
10226	2.070108
9794	0.4497187
360	366.01544
1193	74.93899
5489	7.193011
9709	3.0617478
5485	3.6375859
7849	1.0656985
5176	1.9762331
9547	49.27869
7994	39.312992
4569	0.18611014
681	193.63133
4447	3.4070935
967	454.53647
9185	9.9794
8335	636.5566
7783	4.291676
8307	0.7524923
2598	3.8857906
4707	15.239877
8753	4.4258275
1947	3.8957212
2520	3.7537935
1255	6.3170137
8067	86.444244
6475	27.284351
1154	236.19669
5217	9.092835
3370	14.204667
7041	1.3409336
1522	3.6989353
4730	3.5827456
3365	46.51687
3296	36.3063
613	382.17526
1874	89.43849
3002	82.05501
5722	22.434265
3892	2.4167566
4662	65.74152
8265	179.65327
6091	83.182556
4527	3.7026184
3708	2.8994565
6378	-1.0389107
604	4.2687364
1670	654.6148
158	588.00525
1208	4.1178136
5702	89.100006
3189	3.6552777
3782	3.8782163
7780	89.26452
8429	2.057025
4055	3.7711039
856	87.338554
5034	8.780968
3329	4.1832614
791	24.218307
2964	2.1762643
4801	0.2882825
789	100.1055
1033	108.633995
2195	10.88517
3707	3.6513915
4544	243.6187
2196	4.197408
1882	48.939358
3569	3.6873274
2799	1.0916936
2315	4.05285
3756	4.042378
505	248.13248
5295	27.43357
4608	13.802309
2302	3.8241982
3555	3.8644423
283	3.80054
157	4.8417344
7545	-0.096817374
9480	3.3242633
7445	4.8889165
9686	0.00010585785
5772	4.1602206
5967	2.6199875
9788	2.4127512
8064	29.095133
286	189.07303
405	85.94257
8469	96.91031
575	9.439222
8226	4.154157
3817	3.7115974
7705	45.742653
6672	12.108713
354	4.642601
6836	29.506643
4688	3.616751
7904	81.96721
10219	15.878706
2693	31.641224
6578	92.306076
8929	5.257797
992	3.625689
7106	89.333725
2764	92.72215
7501	3.5270896
9975	5.3399806
7116	4.2891026
6333	3.299566
3052	4.5873694
7143	92.21824
837	26.600767
1328	96.38709
2339	9.24167
6714	118.29634
5700	28.544771
8981	3.719873
1613	4.3212194
7516	3.925086
2885	9.064835
8313	252.25145
4362	35.96995
5455	3.8674307
8249	7.0971594
7700	22.693758
9523	4.6288915
206	7.561892
2152	4.3482623
8144	43.894127
4379	2.3774176
1704	470.45038
6038	49.69325
10066	85.11804
832	4.350383
1446	4.0221443
140	366.67453
3090	7.7492595
2327	733.4857
219	3.714561
8443	97.87946
6621	3.4044428
9736	42.262707
303	125.96963
9010	2.967463
180	0.60404646
4179	9.526912
2684	41.759575
2685	227.86604
7238	3.646047
9100	249.64319
9101	4.918016
919	3.5698364
8291	366.2938
6024	9.630891
9706	677.7897
1367	11.689409
519	11.000629
8861	84.87437
8810	4.362805
4442	120.34335
5249	1.2135189
6608	44.680992
49	564.99524
10130	30.310114
9680	3.6452746
5430	3.7179384
5148	24.041708
4256	6.900834
6603	6.908853
7212	3.7770705
9034	123.25453
5470	3.6432211
1908	242.76668
3814	98.93044
8189	3.7732313
1713	4.268699
4872	4.457392
3209	3.7398617
9248	3.9747512
1840	167.5587
5846	85.36719
6013	0.9014176
988	167.6199
8440	4.1253195
2449	3.6365552
666	3.6961532
8121	0.9774195
1036	3.9468122
3712	37.362766
3427	4.3943973
1651	9.970515
4722	96.14407
1648	3.9302847
353	119.275215
8290	3.8678794
8574	9.993448
4934	245.72581
7082	115.36931
9025	1.8481756
8867	4.362042
606	1.6890548
5952	4.110633
6803	2.8888512
1864	41.12599
3121	4.251401
7779	4.6919045
3969	4.2323184
5873	228.32416
8590	104.53973
9440	4.295627
3730	4.266109
1058	54.036533
8831	29.373009
6892	41.091454
9080	4.381345
9163	3.9318912
4427	75.860855
9329	134.12987
8600	9.08256
8965	3.634997
7352	30.956598
8278	345.07443
305	10.023514
3990	12.290738
7228	4.3335037
5083	4.11739
2736	6.836607
833	47.593143
6787	3.8975859
1890	57.130062
1443	3.8513374
2015	93.90266
5939	96.97931
7683	40.467102
1407	95.016556
5861	88.60897
1327	7.0561256
3030	3.6392112
9389	32.43097
9994	26.594025
10084	4.923343
7815	127.604904
10080	7.135553
8502	267.15543
1620	-0.3064245
2999	-0.71863306
8262	2.2744675
326	37.42114
8872	808.27545
10088	5.1017823
5226	0.104270816
4985	1.8347653
4619	3.5726461
9681	47.174652
5475	112.69666
4262	39.769978
10059	10.117551
2078	61.93824
255	9.731359
8761	3.6411052
3866	7.495372
7472	4.4403687
2203	657.57025
4753	4.103992
2444	53.431263
8403	97.22673
1197	3.8103738
1724	4.1483755
21	86.370415
6913	11.170062
5129	564.8733
4605	93.49935
6508	12.552092
9425	97.51864
6302	104.77356
8087	3.795432
9747	3.6010308
9992	269.1656
9832	85.737076
3883	239.46584
7087	4.155038
3157	88.75253
3439	89.41871
8180	85.22585
5222	639.581
4254	97.68844
10125	7.91134
6845	2.3062794
4416	3.2861009
2149	101.53927
4459	128.97423
9316	4.2128425
1907	265.70663
3122	4.759026
1991	3.8702612
2117	178.16568
8272	41.745544
5396	48.683987
10256	7.069564
4671	9.413215
5481	158.95642
7306	4.0939603
9537	463.14023
7350	0.6432314
3095	3.319253
5767	13.821342
4796	10.622792
8726	-1.0758957
5893	159.48701
7357	120.0857
7356	80.86342
9178	58.635067
7035	81.41953
9097	11.013176
1003	6.0432806
9459	3.9618566
4685	4.401088
9180	4.1201696
4648	3.8591533
3069	3.7064033
1253	-0.22148216
4900	3.0713053
8139	11.377937
7650	37.070255
526	3.4975858
5025	4.536645
1783	678.862
1174	10.2760315
812	11.222254
2310	257.2818
5473	610.26416
124	1.8304807
6199	4.4545326
4496	4.2831955
7011	82.943344
5312	11.867104
7583	98.959114
6531	239.35202
10175	14.289842
8719	248.13567
2890	3.7925935
5158	3.8752213
6778	0.9494599
8601	660.8632
6055	3.9642982
7148	3.6420026
3257	270.98227
2085	3.8476188
4475	4.6190147
6906	9.798501
4841	93.53832
7274	2.804751
7844	9.730928
1769	100.81189
3956	53.62857
9139	30.299814
2824	10.36817
4038	7.637039
5334	767.42395
6309	5.0327635
643	56.62481
5988	12.282669
4168	83.39161
5505	31.680843
847	3.964778
2182	30.303898
1212	80.433784
1940	0.9882168
2312	198.1805
7816	3.959485
6399	81.259705
8829	4.256872
7978	109.20951
8710	8.258422
3971	228.07951
7499	33.67974
4139	1.481148
8393	3.644092
8151	26.834377
9609	4.0148797
1347	0.76071036
4955	4.2775826
9489	1.4787078
2808	4.6071773
1835	29.02044
7226	1.4370937
1153	276.45367
5446	105.236725
7675	13.499561
5124	3.5868082
875	14.244636
3425	6.7761264
3266	87.09601
4966	3.7311544
2656	100.4229
10148	76.18486
918	-0.14667523
6992	53.779236
3551	0.028246164
8778	3.5983443
4487	3.8504052
602	83.94955
7129	93.3085
3277	124.888176
159	2.9086914
5625	2.8089676
6356	3.6126761
4051	3.6685176
1866	0.62080634
2146	227.17651
4372	3.9539292
8016	35.654953
1461	3.090043
7049	4.0344076
7008	39.454815
80	11.243421
8915	4.3111095
9281	2.5425758
4060	1.7213032
904	3.1092076
8191	9.994339
6653	3.8046615
6739	4.373214
4552	188.01279
547	3.695242
2894	4.0943537
9090	2.0144112
9653	336.43768
2291	5.075602
8202	0.6056241
7358	5.069525
5533	3.820966
3346	7.4809847
4563	29.28372
5047	3.738098
714	9.444964
10186	252.43645
8410	3.9536657
10149	11.567746
6389	84.807335
8534	22.216011
8781	125.052376
4008	44.836987
10121	3.5945842
1662	3.8732703
3483	651.20416
6036	12.405985
5667	4.9467006
2147	11.994657
607	88.64672
7573	4.4525814
4414	3.389124
6883	3.800365
6641	30.170914
2187	3.4830325
9110	3.8895838
5434	40.903397
2156	34.767323
942	3.7440033
6771	3.8091826
7504	21.820324
5113	4.597516
5317	3.7791343
3984	37.03289
1796	10.039416
9900	31.631897
2976	4.7662067
6292	3.637114
7266	3.7728539
3739	4.883431
2290	85.96939
6419	7.376851
2532	6.859591
9460	10.992311
5816	3.8162918
639	4.267095
996	42.42773
1408	75.74047
5414	160.80916
759	0.59402394
4645	604.90094
4851	9.631398
1817	138.42294
9432	3.0554206
4006	3.751058
7165	2.61905
6677	4.6570053
5824	2.5454736
9635	140.73682
7817	3.6297383
9799	3.2958903
1902	492.6846
5993	27.90953
7777	3.1830306
6642	26.45517
9433	12.498661
10046	9.43572
983	344.84952
9243	96.06559
5114	6.2250595
7179	98.36177
5641	117.82615
3092	3.7392583
5035	83.17034
9854	6.752106
4915	13.729774
828	639.81665
9291	31.204718
5403	3.5357275
4882	244.90422
2939	3.9239945
7434	3.6648517
3304	267.65497
1603	59.616947
1970	4.26104
9663	2.903324
3625	799.284
4640	0.5163027
7198	12.118497
3223	271.16824
4816	3.630126
6753	3.0268369
1894	4.182937
1575	50.323143
9872	42.5668
8054	82.83944
8418	3.6471949
3926	3.8425145
1054	95.21858
10284	26.799452
5024	105.02985
9150	4.264695
9915	4.2641544
8559	22.95494
418	10.566506
6620	0.5521866
98	4.4609256
382	33.885784
9041	4.9751377
10131	3.9401417
5032	251.64919
454	11.078081
8598	3.660146
10012	5.836453
1878	3.6585817
52	28.817297
9376	101.518974
768	192.30588
8337	3.9467506
8818	3.6378357
4973	41.35298
7594	3.9147196
4441	91.34362
9176	10.991831
7111	117.53592
107	23.891443
8529	246.48059
7196	10.031022
9056	0.053434968
8824	11.575666
2452	5.0272098
9912	133.82681
1294	91.856155
9208	0.8248302
3963	92.58062
1659	4.16244
3239	96.9408
4576	10.228472
3318	14.465505
5138	81.435356
2261	81.14925
7974	4.6896677
1547	4.3981447
4449	3.7221494
3611	10.246251
3897	47.580685
4829	0.28488076
5562	3.904214
1709	126.03865
9081	7.865601
3699	33.43036
1955	7.4512305
2022	3.9216993
6266	3.7080925
1479	3.741489
3911	166.3364
8338	2.6076865
2544	96.19864
8731	4.667396
9618	167.56471
1076	23.802534
3669	492.14105
2648	6.007938
2533	3.8046618
3721	3.8874307
806	536.4441
6759	42.33411
1087	3.7253783
10201	12.022025
5159	42.041603
10158	3.798297
7125	3.7377238
9068	25.070553
8741	59.600407
5233	4.5939426
2601	3.5195615
684	3.7659006
3221	26.491575
5421	1.9088495
1762	13.238716
3045	3.7576075
6769	2.090081
1520	105.62517
6744	6.4877977
2209	600.4072
2438	5.9247894
9984	100.91655
3357	46.432945
4773	0.43417954
5400	11.265171
5098	85.03237
2586	93.71474
9106	8.6760435
10269	3.5239716
6449	25.22088
10297	32.148712
6635	773.1479
2386	4.4742227
5904	21.1103
7674	3.6471014
9375	30.482237
9792	2.3515599
3167	3.9878201
7190	9.620909
9904	65.71948
1114	9.929276
1895	101.95122
2023	21.720703
5786	227.57332
1414	4.414102
483	77.56044
6993	100.19528
75	6.365037
3558	4.064103
778	12.19162
1465	75.719376
9481	6.446763
1505	12.680542
2479	80.55238
3855	66.17384
7394	6.440768
6675	283.4942
8295	-0.28268015
958	183.52411
8350	91.63761
2882	12.070956
9050	210.6758
1589	11.796635
4461	3.5832698
5258	-1.5610639
1667	18.672035
8712	9.643525
1980	8.600978
7068	0.97029626
8444	8.022676
4530	7.706848
3787	9.942499
90	5.8402247
8268	1.1628294
7624	18.484327
1708	182.52475
8132	0.8217721
2664	9.523582
5458	289.0467
5570	104.740036
2946	233.43275
7567	3.026713
8051	12.909803
8995	128.09554
6323	8.859106
1382	72.99068
8134	15.419534
1949	0.06530404
7186	6.3704967
1103	7.9266706
3772	12.414163
4784	4.5364985
6257	10.630106
4057	-1.4168915
4502	11.808057
1518	10.296888
3287	33.779877
1562	7.308768
2370	-1.4257065
8496	1.6194085
8657	14.360907
1813	6.7870116
1602	7.4055457
9952	239.63408
885	2.007271
9630	3.1025138
1474	1.3921404
4290	3.9807167
7661	10.526532
5715	8.219357
8862	11.054657
5231	0.7128142
8430	9.401181
9240	1.7005707
10004	9.938901
9060	18.069616
7293	12.292557
2881	3.4579172
1869	202.82565
8792	84.92666
899	116.738335
1142	10.843015
5272	89.23986
3126	45.19603
4167	15.418133
1017	80.35321
5605	7.790717
8236	11.253691
3528	6.6384635
56	114.47834
1960	6.791103
6334	1.1875874
106	127.1404
871	6.7779574
1275	8.669674
10064	0.76821005
9159	-0.4673978
2678	1.2016879
6324	8.199473
2431	77.04807
887	346.9617
6214	85.50679
1083	11.328822
3106	12.304172
8211	6.847707
5418	10.915478
2705	92.50892
1250	9.879448
8258	12.056211
8626	6.2379384
615	51.619728
868	8.360104
4959	6.822371
6725	7.3891187
9345	99.44246
8912	12.3093195
2475	1.7679193
126	4.777279
3487	7.717717
1910	67.028885
938	6.3067064
8835	314.29645
6405	15.374921
1298	64.84267
7898	14.214325
8951	12.081666
9249	8.86695
2755	8.07206
5442	20.29055
7993	223.85913
4594	6.845109
1031	11.869664
8887	2.0600154
7107	10.169768
3502	98.67238
2045	223.37791
7825	243.22385
139	323.5218
1581	6.9671254
5945	4.3906655
2324	12.511046
7604	1.1313949
1044	8.358378
5578	21.680084
3879	29.172
8251	93.50441
3150	6.8161254
9953	9.941553
5623	937.05237
4480	93.430336
3872	20.92113
747	16.907284
2430	184.62538
8859	759.83984
851	13.565302
5224	9.234892
3159	239.23744
8305	8.693385
4621	10.183091
3162	10.00313
8388	52.557434
3894	1.4230115
7782	10.581392
9729	241.0819
1981	5.9539795
746	44.77647
7128	12.422779
5925	22.56559
8517	81.02083
135	200.05785
866	8.372394
2813	0.60130775
4189	72.588615
1681	109.82983
3908	10.548735
3422	299.93948
5330	8.656686
2157	83.63337
4617	5.891967
5606	5.806918
7114	9.032147
7885	19.257145
9949	100.24101
7199	2.9457312
5740	8.481966
1002	19.930387
3553	0.6261178
2221	255.43526
844	33.088776
2467	10.8676
4478	211.74327
6408	2.5710154
568	8.729736
1823	3.531318
4901	89.54507
1621	120.02019
165	239.70177
9965	189.46046
1745	15.4162445
5146	14.519756
6119	8.577749
8793	6.9666295
8916	4.8018765
5030	2.098975
4942	71.479355
8635	8.225205
4509	6.7734447
6694	18.441284
5523	102.97151
2971	6.906094
9046	10.134878
179	11.4526005
6456	414.58957
2933	0.7976792
6134	4.1044035
2125	8.478031
467	63.9383
4301	18.796072
2012	16.686195
2982	282.38055
3876	1.4639668
6144	13.371638
6471	6.7785463
557	119.773605
10151	0.6551776
2540	285.63187
560	212.58168
4933	8.481553
5014	91.37854
9955	6.239151
6219	12.692106
7569	9.149721
1945	5.9707255
5628	549.19
6760	7.421979
567	0.7114563
3119	13.654654
2351	964.3988
8223	12.336243
937	1.8614872
4945	239.59889
1424	12.236657
6525	9.935425
6526	6.4377303
9079	12.144405
578	3.0543394
1918	89.59104
8112	7.744844
1431	16.6261
4713	3.3605752
5320	932.76715
7871	8.882911
7348	68.889114
667	18.57702
4838	10.41477
5082	79.107025
2895	0.712011
7272	0.28049088
3386	-0.2774421
5937	233.8916
8813	12.890985
3755	4.8899593
8937	91.52072
6549	213.19887
6426	131.64516
2338	6.498358
1812	6.950504
2906	0.5677345
6431	6.769753
9388	105.63777
2710	282.62787
7126	82.205246
3196	9.040412
8582	1.2995851
7045	77.98409
1336	232.58379
6074	11.944915
3647	9.9457855
7535	91.72009
10207	131.20915
7778	4.610824
3041	9.94577
3286	80.218765
6930	8.225096
6567	4.280889
3777	192.94983
2886	16.453009
1593	62.912663
5843	6.83909
3779	8.838685
7304	819.1324
2932	231.5652
5482	96.21614
8400	9.433464
3418	113.52848
9494	9.518189
1357	8.612411
1237	84.99194
1925	7.4177
4600	12.177024
5693	73.06928
1038	6.288211
7763	4.531101
7440	7.80473
1608	6.8660088
3105	95.69792
9505	3.2175193
7684	6.462112
5620	12.448357
6068	7.845111
8540	8.946428
9349	322.63416
7489	12.257609
120	7.2381935
6112	8.137206
8422	4.0346932
4050	8.610575
9396	6.8326535
6480	102.69996
10247	19.060814
3202	0.8954532
9884	3.3539848
2357	18.39421
2597	4.2334924
1992	22.99346
5151	5.793387
8149	10.620928
173	12.70364
7586	173.24567
7465	35.054897
8924	92.87116
6250	14.838558
6979	95.87995
2730	7.542793
9898	91.19055
6982	5.7377496
9535	10.5621
4676	208.35394
1966	17.790913
5491	13.380001
5169	12.71223
228	4.460435
8084	199.01703
430	16.925568
5416	10.596508
6548	1.8819299
1568	4.152984
5658	3.8978071
7968	6.2402534
1129	201.24236
603	20.356785
644	8.16557
8055	9.888108
6961	1.6330132
7975	6.6491127
2630	7.918463
79	154.48059
7857	21.68739
203	8.9837675
2514	6.3524194
3241	9.444451
4337	12.710933
9197	4.1431236
5189	76.99663
8470	240.96622
819	6.9697375
7623	12.186413
3737	0.80166745
7866	103.53275
7383	1.6072255
7017	115.613434
2889	97.91307
3255	85.87289
7145	1.2297041
7876	1.048739
1801	10.527863
5930	1.1485127
830	0.8270675
4111	3.1463046
954	450.16202
9215	79.70428
6140	230.93564
5088	30.319107
594	5.238803
8127	886.964
6223	76.52051
879	7.1621943
8858	83.032684
3148	-0.7839242
1935	1.1107967
5621	1.5334287
9954	82.1348
4936	14.264164
1778	92.06521
8623	245.95993
3765	12.910253
728	3.1523786
4495	179.51428
3401	10.6862335
5954	96.917984
8143	11.77876
2433	239.63597
3161	11.956133
3406	3.0439205
127	92.302444
9361	8.665782
2803	4.0184307
981	10.181524
2321	4.2784348
1227	1.334428
2077	-0.234213
6693	91.630035
9733	4.187884
1109	10.169641
5604	8.613026
9007	189.43828
3176	0.6546805
3420	10.089071
6825	8.259562
2938	89.51486
5854	10.411818
9580	91.79387
1605	112.48705
7436	1.555283
1971	10.472057
9909	6.7238708
3227	54.146038
4524	10.556385
8899	105.665276
2581	1.0800618
10074	11.934666
3314	108.0443
9348	69.53247
156	13.477786
7811	107.34851
9998	7.734352
3442	22.870743
4412	82.622604
9516	9.477407
2714	6.232763
1622	41.567753
7332	8.413759
285	79.390366
409	9.368641
4541	273.33716
5756	7.5372233
7984	218.25426
2276	208.91853
1752	207.26575
4182	66.651634
1147	132.1324
7222	12.060968
3455	15.298603
178	8.908445
6496	7.1597514
5324	73.45476
6983	7.848632
3217	12.166145
5526	15.216899
2491	7.059642
67	12.417087
6383	88.31962
10268	22.544586
6018	125.28153
10027	158.54315
2901	12.118703
10313	0.24721813
10070	195.38147
5335	82.61738
2744	9.760669
9507	8.190756
2625	11.343458
3192	220.42195
7245	11.196354
10037	0.70550644
928	4.5656652
4573	12.1658535
8704	90.96695
2632	12.529946
1661	132.3441
7616	92.74497
1543	9.35912
1300	98.782906
8589	9.312243
7497	6.787519
6040	2.920064
9035	85.155014
6204	8.392544
2035	6.29652
8716	83.92352
4223	34.080147
7140	5.904734
6291	33.789577
6048	6.9005275
8604	9.087989
5363	141.01439
6293	82.355064
1922	3.0903041
5688	4.794186
343	12.761645
6176	3.6511998
4355	68.599396
8972	10.191673
7395	12.68734
7276	198.51138
7923	82.78212
9016	178.31125
3186	64.41229
3918	10.946549
3633	156.04663
7887	63.958668
6551	84.515884
722	13.334391
1450	578.6151
9228	95.485344
8379	12.317368
10079	7.29541
849	9.510272
7532	5.779975
6802	8.485694
10083	20.240427
974	5.932954
5105	6.778214
1500	13.553933
8023	94.14853
5351	14.590725
1462	96.980934
4825	189.58922
371	0.68471
252	4.191042
1712	77.45492
7665	6.3688416
9001	3.0789013
6209	6.79733
10096	-1.1836702
9410	1.1571271
1679	5.834763
6656	69.04763
6093	821.99896
7431	100.36756
4881	3.3886008
5610	211.37764
6582	16.212025
4884	99.79615
633	7.3499537
7962	105.02291
2740	74.356766
69	2.581727
7641	1.1667047
1366	6.8149824
393	566.3203
8212	12.291385
6026	10.389993
7322	12.713074
5380	100.16011
6110	5.9714394
6840	48.731705
5382	0.1046164
5626	184.1427
4171	12.403238
8666	7.5520587
7938	224.49324
164	70.8136
4823	0.96124816
2110	6.796273
2841	6.762803
7820	0.34244132
3486	1.1544077
9684	12.066043
1388	0.82041454
1144	12.995606
3210	15.659122
6370	10.577716
297	84.343994
10137	9.7078905
9085	3.165028
9126	233.03647
1837	12.416728
3703	80.50518
1436	14.63838
10263	9.901888
1645	139.91481
7718	0.22300339
8932	9.127513
2860	52.522358
3873	6.9789233
6666	90.45187
5938	76.88518
3308	113.075294
9989	12.371979
435	6.2318373
8008	6.9689837
4606	8.961703
3477	0.95653486
3842	83.26921
